"","disAcode","disBcode","disA","disB","AB","AnotB","BnotA","notAnotB","fisher","oddsRatio","95%confidenceInterval","relativeRisk","phi","expect","score","correctedPvalue","sumRank"
"3913","CODE_35999006","CODE_368581000119106","53","28","2","51","26","1000",0.644,1.508,"( 0.169 , 6.309 )",1.454,0.017,1.375,0.337,0.869,6177.5
"3932","CODE_35999006","CODE_431855005","53","28","2","51","26","1000",0.644,1.508,"( 0.169 , 6.309 )",1.454,0.017,1.375,0.337,0.869,6177.5
"3933","CODE_127013003","CODE_35999006","28","53","2","26","51","1000",0.644,1.508,"( 0.169 , 6.309 )",1.454,0.017,1.375,0.337,0.869,6177.5
"9058","CODE_368581000119106","CODE_35999006","28","53","2","26","51","1000",0.644,1.508,"( 0.169 , 6.309 )",1.454,0.017,1.375,0.337,0.869,6177.5
"9077","CODE_431855005","CODE_35999006","28","53","2","26","51","1000",0.644,1.508,"( 0.169 , 6.309 )",1.454,0.017,1.375,0.337,0.869,6177.5
"9078","CODE_35999006","CODE_127013003","53","28","2","51","26","1000",0.644,1.508,"( 0.169 , 6.309 )",1.454,0.017,1.375,0.337,0.869,6177.5
"863","CODE_124171000119105","CODE_55822004","51","119","7","44","112","916",0.493,1.301,"( 0.483 , 3.005 )",1.245,0.019,5.625,0.272,0.765,6181.5
"6008","CODE_55822004","CODE_124171000119105","119","51","7","112","44","916",0.493,1.301,"( 0.483 , 3.005 )",1.245,0.019,5.625,0.272,0.765,6181.5
"4672","CODE_40275004","CODE_410429000","18","42","1","17","41","1020",0.513,1.463,"( 0.034 , 9.798 )",1.427,0.011,0.701,0.234,0.774,6184.5
"4673","CODE_40275004","CODE_429007001","18","42","1","17","41","1020",0.513,1.463,"( 0.034 , 9.798 )",1.427,0.011,0.701,0.234,0.774,6184.5
"9817","CODE_410429000","CODE_40275004","42","18","1","41","17","1020",0.513,1.463,"( 0.034 , 9.798 )",1.427,0.011,0.701,0.234,0.774,6184.5
"9818","CODE_429007001","CODE_40275004","42","18","1","41","17","1020",0.513,1.463,"( 0.034 , 9.798 )",1.427,0.011,0.701,0.234,0.774,6184.5
"230","CODE_195662009","CODE_65363002","890","580","453","437","127","62",0,0.506,"( 0.357 , 0.712 )",0.947,-0.124,478.406,-0.079,0.001,6187.5
"5375","CODE_65363002","CODE_195662009","580","890","453","127","437","62",0,0.506,"( 0.357 , 0.712 )",0.947,-0.124,478.406,-0.079,0.001,6187.5
"1916","CODE_44054006","CODE_713197008","68","22","2","66","20","991",0.644,1.502,"( 0.167 , 6.399 )",1.443,0.017,1.386,0.33,0.869,6189.5
"7061","CODE_713197008","CODE_44054006","22","68","2","20","66","991",0.644,1.502,"( 0.167 , 6.399 )",1.443,0.017,1.386,0.33,0.869,6189.5
"1034","CODE_196416002","CODE_44465007","49","362","19","30","343","687",0.441,1.269,"( 0.664 , 2.367 )",1.156,0.024,16.439,0.198,0.726,6191.5
"6179","CODE_44465007","CODE_196416002","362","49","19","343","30","687",0.441,1.269,"( 0.664 , 2.367 )",1.156,0.024,16.439,0.198,0.726,6191.5
"1019","CODE_263102004","CODE_62106007","109","206","24","85","182","788",0.44,1.222,"( 0.722 , 2.006 )",1.153,0.025,20.81,0.197,0.726,6193.5
"6164","CODE_62106007","CODE_263102004","206","109","24","182","85","788",0.44,1.222,"( 0.722 , 2.006 )",1.153,0.025,20.81,0.197,0.726,6193.5
"43","CODE_284551006","CODE_36971009","118","190","24","94","166","795",0.442,1.223,"( 0.724 , 2.001 )",1.155,0.025,20.778,0.199,0.727,6195.5
"5188","CODE_36971009","CODE_284551006","190","118","24","166","94","795",0.442,1.223,"( 0.724 , 2.001 )",1.155,0.025,20.778,0.199,0.727,6195.5
"4360","CODE_26929004","CODE_370247008","23","109","3","20","106","950",0.499,1.344,"( 0.252 , 4.644 )",1.291,0.014,2.323,0.267,0.77,6197.5
"9505","CODE_370247008","CODE_26929004","109","23","3","106","20","950",0.499,1.344,"( 0.252 , 4.644 )",1.291,0.014,2.323,0.267,0.77,6197.5
"172","CODE_53741008","CODE_65966004","80","123","11","69","112","887",0.466,1.263,"( 0.584 , 2.494 )",1.206,0.021,9.12,0.246,0.744,6199.5
"5317","CODE_65966004","CODE_53741008","123","80","11","112","69","887",0.466,1.263,"( 0.584 , 2.494 )",1.206,0.021,9.12,0.246,0.744,6199.5
"988","CODE_196416002","CODE_74400008","49","51","3","46","48","982",0.5,1.334,"( 0.256 , 4.393 )",1.295,0.014,2.316,0.271,0.77,6205.5
"996","CODE_196416002","CODE_428251008","49","51","3","46","48","982",0.5,1.334,"( 0.256 , 4.393 )",1.295,0.014,2.316,0.271,0.77,6205.5
"1859","CODE_307731004","CODE_403191005","51","49","3","48","46","982",0.5,1.334,"( 0.256 , 4.393 )",1.295,0.014,2.316,0.271,0.77,6205.5
"4724","CODE_403191005","CODE_74400008","49","51","3","46","48","982",0.5,1.334,"( 0.256 , 4.393 )",1.295,0.014,2.316,0.271,0.77,6205.5
"4726","CODE_403191005","CODE_428251008","49","51","3","46","48","982",0.5,1.334,"( 0.256 , 4.393 )",1.295,0.014,2.316,0.271,0.77,6205.5
"6133","CODE_74400008","CODE_196416002","51","49","3","48","46","982",0.5,1.334,"( 0.256 , 4.393 )",1.295,0.014,2.316,0.271,0.77,6205.5
"6141","CODE_428251008","CODE_196416002","51","49","3","48","46","982",0.5,1.334,"( 0.256 , 4.393 )",1.295,0.014,2.316,0.271,0.77,6205.5
"7004","CODE_403191005","CODE_307731004","49","51","3","46","48","982",0.5,1.334,"( 0.256 , 4.393 )",1.295,0.014,2.316,0.271,0.77,6205.5
"9869","CODE_74400008","CODE_403191005","51","49","3","48","46","982",0.5,1.334,"( 0.256 , 4.393 )",1.295,0.014,2.316,0.271,0.77,6205.5
"9871","CODE_428251008","CODE_403191005","51","49","3","48","46","982",0.5,1.334,"( 0.256 , 4.393 )",1.295,0.014,2.316,0.271,0.77,6205.5
"4657","CODE_370247008","CODE_5602001","109","7","1","108","6","964",0.527,1.488,"( 0.032 , 12.433 )",1.414,0.011,0.707,0.228,0.786,6211.5
"9802","CODE_5602001","CODE_370247008","7","109","1","6","108","964",0.527,1.488,"( 0.032 , 12.433 )",1.414,0.011,0.707,0.228,0.786,6211.5
"560","CODE_44465007","CODE_70704007","362","195","71","291","124","593",0.358,1.167,"( 0.831 , 1.63 )",1.085,0.028,65.422,0.116,0.658,6213.5
"5705","CODE_70704007","CODE_44465007","195","362","71","124","291","593",0.358,1.167,"( 0.831 , 1.63 )",1.085,0.028,65.422,0.116,0.658,6213.5
"2937","CODE_283371005","CODE_367498001","75","20","2","73","18","986",0.644,1.501,"( 0.166 , 6.465 )",1.439,0.016,1.39,0.328,0.869,6215.5
"8082","CODE_367498001","CODE_283371005","20","75","2","18","73","986",0.644,1.501,"( 0.166 , 6.465 )",1.439,0.016,1.39,0.328,0.869,6215.5
"3555","CODE_196416002","CODE_44054006","49","68","4","45","64","966",0.543,1.342,"( 0.34 , 3.853 )",1.295,0.017,3.088,0.291,0.803,6217.5
"8700","CODE_44054006","CODE_196416002","68","49","4","64","45","966",0.543,1.342,"( 0.34 , 3.853 )",1.295,0.017,3.088,0.291,0.803,6217.5
"1385","CODE_10509002","CODE_410429000","863","42","36","827","6","210",0.433,1.524,"( 0.624 , 4.482 )",1.072,0.029,33.592,0.097,0.722,6220.5
"1386","CODE_10509002","CODE_429007001","863","42","36","827","6","210",0.433,1.524,"( 0.624 , 4.482 )",1.072,0.029,33.592,0.097,0.722,6220.5
"6530","CODE_410429000","CODE_10509002","42","863","36","6","827","210",0.433,1.524,"( 0.624 , 4.482 )",1.072,0.029,33.592,0.097,0.722,6220.5
"6531","CODE_429007001","CODE_10509002","42","863","36","6","827","210",0.433,1.524,"( 0.624 , 4.482 )",1.072,0.029,33.592,0.097,0.722,6220.5
"1152","CODE_403190006","CODE_75498004","79","187","16","63","171","829",0.444,1.231,"( 0.647 , 2.221 )",1.169,0.022,13.691,0.211,0.728,6223.5
"6297","CODE_75498004","CODE_403190006","187","79","16","171","63","829",0.444,1.231,"( 0.647 , 2.221 )",1.169,0.022,13.691,0.211,0.728,6223.5
"4470","CODE_109838007","CODE_198992004","8","96","1","7","95","976",0.527,1.468,"( 0.032 , 11.616 )",1.405,0.011,0.712,0.225,0.786,6225.5
"9615","CODE_198992004","CODE_109838007","96","8","1","95","7","976",0.527,1.468,"( 0.032 , 11.616 )",1.405,0.011,0.712,0.225,0.786,6225.5
"2943","CODE_39848009","CODE_79586000","182","23","5","177","18","879",0.571,1.379,"( 0.395 , 3.92 )",1.289,0.019,3.88,0.298,0.82,6227.5
"8088","CODE_79586000","CODE_39848009","23","182","5","18","177","879",0.571,1.379,"( 0.395 , 3.92 )",1.289,0.019,3.88,0.298,0.82,6227.5
"2296","CODE_241929008","CODE_38822007","47","71","4","43","67","965",0.544,1.34,"( 0.339 , 3.852 )",1.293,0.017,3.093,0.289,0.803,6229.5
"7441","CODE_38822007","CODE_241929008","71","47","4","67","43","965",0.544,1.34,"( 0.339 , 3.852 )",1.293,0.017,3.093,0.289,0.803,6229.5
"1845","CODE_195662009","CODE_698754002","890","2","2","888","0","189",1,Inf,"( 0.04 , Inf )",1.212,0.02,1.65,0.179,1,6232.5
"3417","CODE_195662009","CODE_195967001","890","2","2","888","0","189",1,Inf,"( 0.04 , Inf )",1.212,0.02,1.65,0.179,1,6232.5
"6990","CODE_698754002","CODE_195662009","2","890","2","0","888","189",1,Inf,"( 0.04 , Inf )",1.212,0.02,1.65,0.179,1,6232.5
"8562","CODE_195967001","CODE_195662009","2","890","2","0","888","189",1,Inf,"( 0.04 , Inf )",1.212,0.02,1.65,0.179,1,6232.5
"4603","CODE_241929008","CODE_444448004","47","32","2","45","30","1002",0.646,1.484,"( 0.167 , 6.169 )",1.435,0.016,1.394,0.326,0.869,6235.5
"9748","CODE_444448004","CODE_241929008","32","47","2","30","45","1002",0.646,1.484,"( 0.167 , 6.169 )",1.435,0.016,1.394,0.326,0.869,6235.5
"1553","CODE_10509002","CODE_87433001","863","17","15","848","2","214",0.548,1.893,"( 0.435 , 17.174 )",1.103,0.026,13.597,0.132,0.806,6237.5
"6698","CODE_87433001","CODE_10509002","17","863","15","2","848","214",0.548,1.893,"( 0.435 , 17.174 )",1.103,0.026,13.597,0.132,0.806,6237.5
"2055","CODE_36971009","CODE_370247008","190","109","22","168","87","802",0.429,1.207,"( 0.699 , 2.012 )",1.146,0.023,19.194,0.188,0.719,6239.5
"7200","CODE_370247008","CODE_36971009","109","190","22","87","168","802",0.429,1.207,"( 0.699 , 2.012 )",1.146,0.023,19.194,0.188,0.719,6239.5
"2110","CODE_44054006","CODE_64859006","68","37","3","65","34","977",0.503,1.326,"( 0.254 , 4.394 )",1.287,0.014,2.332,0.264,0.771,6241.5
"7255","CODE_64859006","CODE_44054006","37","68","3","34","65","977",0.503,1.326,"( 0.254 , 4.394 )",1.287,0.014,2.332,0.264,0.771,6241.5
"1230","CODE_283371005","CODE_43878008","75","523","40","35","483","521",0.404,1.233,"( 0.75 , 2.035 )",1.1,0.027,36.353,0.134,0.696,6243.5
"6375","CODE_43878008","CODE_283371005","523","75","40","483","35","521",0.404,1.233,"( 0.75 , 2.035 )",1.1,0.027,36.353,0.134,0.696,6243.5
"1052","CODE_307731004","CODE_70704007","51","195","11","40","184","844",0.461,1.261,"( 0.572 , 2.563 )",1.193,0.02,9.217,0.232,0.739,6245.5
"6197","CODE_70704007","CODE_307731004","195","51","11","184","40","844",0.461,1.261,"( 0.572 , 2.563 )",1.193,0.02,9.217,0.232,0.739,6245.5
"3985","CODE_232353008","CODE_82423001","29","52","2","27","50","1000",0.647,1.481,"( 0.166 , 6.181 )",1.431,0.016,1.398,0.323,0.869,6248.5
"4011","CODE_359817006","CODE_82423001","29","52","2","27","50","1000",0.647,1.481,"( 0.166 , 6.181 )",1.431,0.016,1.398,0.323,0.869,6248.5
"9130","CODE_82423001","CODE_232353008","52","29","2","50","27","1000",0.647,1.481,"( 0.166 , 6.181 )",1.431,0.016,1.398,0.323,0.869,6248.5
"9156","CODE_82423001","CODE_359817006","52","29","2","50","27","1000",0.647,1.481,"( 0.166 , 6.181 )",1.431,0.016,1.398,0.323,0.869,6248.5
"1175","CODE_195662009","CODE_40930008","890","13","12","878","1","188",0.711,2.569,"( 0.376 , 110.374 )",1.119,0.029,10.723,0.149,0.918,6251.5
"6320","CODE_40930008","CODE_195662009","13","890","12","1","878","188",0.711,2.569,"( 0.376 , 110.374 )",1.119,0.029,10.723,0.149,0.918,6251.5
"3210","CODE_192127007","CODE_422034002","76","20","2","74","18","985",0.646,1.479,"( 0.163 , 6.369 )",1.42,0.016,1.409,0.317,0.869,6253.5
"8355","CODE_422034002","CODE_192127007","20","76","2","18","74","985",0.646,1.479,"( 0.163 , 6.369 )",1.42,0.016,1.409,0.317,0.869,6253.5
"1667","CODE_198992004","CODE_302870006","96","64","7","89","57","926",0.5,1.278,"( 0.477 , 2.922 )",1.229,0.018,5.694,0.257,0.77,6256.5
"1668","CODE_198992004","CODE_237602007","96","64","7","89","57","926",0.5,1.278,"( 0.477 , 2.922 )",1.229,0.018,5.694,0.257,0.77,6256.5
"6812","CODE_302870006","CODE_198992004","64","96","7","57","89","926",0.5,1.278,"( 0.477 , 2.922 )",1.229,0.018,5.694,0.257,0.77,6256.5
"6813","CODE_237602007","CODE_198992004","64","96","7","57","89","926",0.5,1.278,"( 0.477 , 2.922 )",1.229,0.018,5.694,0.257,0.77,6256.5
"2893","CODE_283385000","CODE_444448004","105","32","4","101","28","946",0.543,1.338,"( 0.334 , 3.935 )",1.285,0.016,3.114,0.281,0.803,6259.5
"8038","CODE_444448004","CODE_283385000","32","105","4","28","101","946",0.543,1.338,"( 0.334 , 3.935 )",1.285,0.016,3.114,0.281,0.803,6259.5
"4985","CODE_403192003","CODE_408512008","8","97","1","7","96","975",0.531,1.451,"( 0.032 , 11.482 )",1.39,0.011,0.719,0.218,0.789,6261.5
"10130","CODE_408512008","CODE_403192003","97","8","1","96","7","975",0.531,1.451,"( 0.032 , 11.482 )",1.39,0.011,0.719,0.218,0.789,6261.5
"795","CODE_70704007","CODE_97331000119101","195","4","1","194","3","881",0.55,1.514,"( 0.029 , 18.957 )",1.383,0.011,0.723,0.215,0.806,6267.5
"2978","CODE_6072007","CODE_70704007","4","195","1","3","194","881",0.55,1.514,"( 0.029 , 18.957 )",1.383,0.011,0.723,0.215,0.806,6267.5
"2979","CODE_236077008","CODE_70704007","4","195","1","3","194","881",0.55,1.514,"( 0.029 , 18.957 )",1.383,0.011,0.723,0.215,0.806,6267.5
"2980","CODE_70704007","CODE_94260004","195","4","1","194","3","881",0.55,1.514,"( 0.029 , 18.957 )",1.383,0.011,0.723,0.215,0.806,6267.5
"4856","CODE_275272006","CODE_70704007","4","195","1","3","194","881",0.55,1.514,"( 0.029 , 18.957 )",1.383,0.011,0.723,0.215,0.806,6267.5
"5940","CODE_97331000119101","CODE_70704007","4","195","1","3","194","881",0.55,1.514,"( 0.029 , 18.957 )",1.383,0.011,0.723,0.215,0.806,6267.5
"8123","CODE_70704007","CODE_6072007","195","4","1","194","3","881",0.55,1.514,"( 0.029 , 18.957 )",1.383,0.011,0.723,0.215,0.806,6267.5
"8124","CODE_70704007","CODE_236077008","195","4","1","194","3","881",0.55,1.514,"( 0.029 , 18.957 )",1.383,0.011,0.723,0.215,0.806,6267.5
"8125","CODE_94260004","CODE_70704007","4","195","1","3","194","881",0.55,1.514,"( 0.029 , 18.957 )",1.383,0.011,0.723,0.215,0.806,6267.5
"10001","CODE_70704007","CODE_275272006","195","4","1","194","3","881",0.55,1.514,"( 0.029 , 18.957 )",1.383,0.011,0.723,0.215,0.806,6267.5
"807","CODE_1551000119108","CODE_162864005","12","439","6","6","433","634",0.562,1.464,"( 0.389 , 5.514 )",1.229,0.02,4.882,0.251,0.813,6273.5
"5952","CODE_162864005","CODE_1551000119108","439","12","6","433","6","634",0.562,1.464,"( 0.389 , 5.514 )",1.229,0.02,4.882,0.251,0.813,6273.5
"1499","CODE_44465007","CODE_68496003","362","91","34","328","57","660",0.419,1.2,"( 0.745 , 1.909 )",1.114,0.025,30.53,0.151,0.711,6275.5
"6644","CODE_68496003","CODE_44465007","91","362","34","57","328","660",0.419,1.2,"( 0.745 , 1.909 )",1.114,0.025,30.53,0.151,0.711,6275.5
"205","CODE_444814009","CODE_65363002","993","580","520","473","60","26",0.002,0.476,"( 0.284 , 0.782 )",0.974,-0.095,533.772,-0.038,0.029,6277.5
"5350","CODE_65363002","CODE_444814009","580","993","520","60","473","26",0.002,0.476,"( 0.284 , 0.782 )",0.974,-0.095,533.772,-0.038,0.029,6277.5
"3480","CODE_1551000119108","CODE_44465007","12","362","5","7","357","710",0.55,1.421,"( 0.353 , 5.239 )",1.242,0.018,4.026,0.256,0.806,6279.5
"8625","CODE_44465007","CODE_1551000119108","362","12","5","357","7","710",0.55,1.421,"( 0.353 , 5.239 )",1.242,0.018,4.026,0.256,0.806,6279.5
"3367","CODE_16114001","CODE_239873007","108","57","7","101","50","921",0.5,1.277,"( 0.475 , 2.931 )",1.227,0.018,5.705,0.255,0.77,6281.5
"8512","CODE_239873007","CODE_16114001","57","108","7","50","101","921",0.5,1.277,"( 0.475 , 2.931 )",1.227,0.018,5.705,0.255,0.77,6281.5
"4965","CODE_162573006","CODE_70704007","8","195","2","6","193","878",0.641,1.516,"( 0.149 , 8.559 )",1.383,0.016,1.446,0.295,0.868,6285.5
"4966","CODE_254637007","CODE_70704007","8","195","2","6","193","878",0.641,1.516,"( 0.149 , 8.559 )",1.383,0.016,1.446,0.295,0.868,6285.5
"4967","CODE_424132000","CODE_70704007","8","195","2","6","193","878",0.641,1.516,"( 0.149 , 8.559 )",1.383,0.016,1.446,0.295,0.868,6285.5
"10110","CODE_70704007","CODE_162573006","195","8","2","193","6","878",0.641,1.516,"( 0.149 , 8.559 )",1.383,0.016,1.446,0.295,0.868,6285.5
"10111","CODE_70704007","CODE_254637007","195","8","2","193","6","878",0.641,1.516,"( 0.149 , 8.559 )",1.383,0.016,1.446,0.295,0.868,6285.5
"10112","CODE_70704007","CODE_424132000","195","8","2","193","6","878",0.641,1.516,"( 0.149 , 8.559 )",1.383,0.016,1.446,0.295,0.868,6285.5
"1292","CODE_58150001","CODE_80394007","112","55","7","105","48","919",0.5,1.276,"( 0.475 , 2.935 )",1.226,0.018,5.709,0.254,0.77,6289.5
"6437","CODE_80394007","CODE_58150001","55","112","7","48","105","919",0.5,1.276,"( 0.475 , 2.935 )",1.226,0.018,5.709,0.254,0.77,6289.5
"1282","CODE_192127007","CODE_80394007","76","55","5","71","50","953",0.584,1.342,"( 0.405 , 3.499 )",1.291,0.019,3.874,0.3,0.827,6291.5
"6427","CODE_80394007","CODE_192127007","55","76","5","50","71","953",0.584,1.342,"( 0.405 , 3.499 )",1.291,0.019,3.874,0.3,0.827,6291.5
"279","CODE_68496003","CODE_72892002","91","384","36","55","348","640",0.424,1.204,"( 0.752 , 1.907 )",1.112,0.025,32.386,0.148,0.715,6293.5
"5424","CODE_72892002","CODE_68496003","384","91","36","348","55","640",0.424,1.204,"( 0.752 , 1.907 )",1.112,0.025,32.386,0.148,0.715,6293.5
"1129","CODE_195662009","CODE_49436004","890","35","31","859","4","185",0.496,1.669,"( 0.58 , 6.585 )",1.074,0.029,28.869,0.099,0.768,6295.5
"6274","CODE_49436004","CODE_195662009","35","890","31","4","859","185",0.496,1.669,"( 0.58 , 6.585 )",1.074,0.029,28.869,0.099,0.768,6295.5
"3379","CODE_128613002","CODE_24079001","39","20","1","38","19","1021",0.524,1.414,"( 0.033 , 9.376 )",1.383,0.01,0.723,0.215,0.783,6300.5
"3380","CODE_24079001","CODE_703151001","20","39","1","19","38","1021",0.524,1.414,"( 0.033 , 9.376 )",1.383,0.01,0.723,0.215,0.783,6300.5
"3397","CODE_128613002","CODE_367498001","39","20","1","38","19","1021",0.524,1.414,"( 0.033 , 9.376 )",1.383,0.01,0.723,0.215,0.783,6300.5
"3398","CODE_367498001","CODE_703151001","20","39","1","19","38","1021",0.524,1.414,"( 0.033 , 9.376 )",1.383,0.01,0.723,0.215,0.783,6300.5
"8524","CODE_24079001","CODE_128613002","20","39","1","19","38","1021",0.524,1.414,"( 0.033 , 9.376 )",1.383,0.01,0.723,0.215,0.783,6300.5
"8525","CODE_703151001","CODE_24079001","39","20","1","38","19","1021",0.524,1.414,"( 0.033 , 9.376 )",1.383,0.01,0.723,0.215,0.783,6300.5
"8542","CODE_367498001","CODE_128613002","20","39","1","19","38","1021",0.524,1.414,"( 0.033 , 9.376 )",1.383,0.01,0.723,0.215,0.783,6300.5
"8543","CODE_703151001","CODE_367498001","39","20","1","38","19","1021",0.524,1.414,"( 0.033 , 9.376 )",1.383,0.01,0.723,0.215,0.783,6300.5
"3895","CODE_446096008","CODE_84757009","26","30","1","25","29","1024",0.524,1.412,"( 0.033 , 9.267 )",1.383,0.01,0.723,0.215,0.783,6305.5
"9040","CODE_84757009","CODE_446096008","30","26","1","29","25","1024",0.524,1.412,"( 0.033 , 9.267 )",1.383,0.01,0.723,0.215,0.783,6305.5
"2217","CODE_198992004","CODE_284549007","96","104","11","85","93","890",0.473,1.238,"( 0.575 , 2.438 )",1.189,0.019,9.253,0.227,0.748,6307.5
"7362","CODE_284549007","CODE_198992004","104","96","11","93","85","890",0.473,1.238,"( 0.575 , 2.438 )",1.189,0.019,9.253,0.227,0.748,6307.5
"3706","CODE_283385000","CODE_62564004","105","67","8","97","59","915",0.522,1.279,"( 0.512 , 2.794 )",1.227,0.019,6.52,0.259,0.783,6309.5
"8851","CODE_62564004","CODE_283385000","67","105","8","59","97","915",0.522,1.279,"( 0.512 , 2.794 )",1.227,0.019,6.52,0.259,0.783,6309.5
"3260","CODE_10509002","CODE_45816000","863","1","1","862","0","216",1,Inf,"( 0.006 , Inf )",1.25,0.015,0.8,0.152,1,6315.5
"3596","CODE_10509002","CODE_1501000119109","863","1","1","862","0","216",1,Inf,"( 0.006 , Inf )",1.25,0.015,0.8,0.152,1,6315.5
"4789","CODE_10509002","CODE_86849004","863","1","1","862","0","216",1,Inf,"( 0.006 , Inf )",1.25,0.015,0.8,0.152,1,6315.5
"4844","CODE_10509002","CODE_314994000","863","1","1","862","0","216",1,Inf,"( 0.006 , Inf )",1.25,0.015,0.8,0.152,1,6315.5
"5132","CODE_10509002","CODE_161622006","863","1","1","862","0","216",1,Inf,"( 0.006 , Inf )",1.25,0.015,0.8,0.152,1,6315.5
"8405","CODE_45816000","CODE_10509002","1","863","1","0","862","216",1,Inf,"( 0.006 , Inf )",1.25,0.015,0.8,0.152,1,6315.5
"8741","CODE_1501000119109","CODE_10509002","1","863","1","0","862","216",1,Inf,"( 0.006 , Inf )",1.25,0.015,0.8,0.152,1,6315.5
"9934","CODE_86849004","CODE_10509002","1","863","1","0","862","216",1,Inf,"( 0.006 , Inf )",1.25,0.015,0.8,0.152,1,6315.5
"9989","CODE_314994000","CODE_10509002","1","863","1","0","862","216",1,Inf,"( 0.006 , Inf )",1.25,0.015,0.8,0.152,1,6315.5
"10277","CODE_161622006","CODE_10509002","1","863","1","0","862","216",1,Inf,"( 0.006 , Inf )",1.25,0.015,0.8,0.152,1,6315.5
"3908","CODE_302870006","CODE_35999006","64","53","4","60","49","966",0.549,1.314,"( 0.333 , 3.766 )",1.272,0.016,3.144,0.271,0.806,6322.5
"3910","CODE_237602007","CODE_35999006","64","53","4","60","49","966",0.549,1.314,"( 0.333 , 3.766 )",1.272,0.016,3.144,0.271,0.806,6322.5
"9053","CODE_35999006","CODE_302870006","53","64","4","49","60","966",0.549,1.314,"( 0.333 , 3.766 )",1.272,0.016,3.144,0.271,0.806,6322.5
"9055","CODE_35999006","CODE_237602007","53","64","4","49","60","966",0.549,1.314,"( 0.333 , 3.766 )",1.272,0.016,3.144,0.271,0.806,6322.5
"1730","CODE_30832001","CODE_43878008","23","523","13","10","510","546",0.529,1.392,"( 0.558 , 3.578 )",1.166,0.024,11.148,0.205,0.787,6326.5
